SubjectID,Channel_0,ValueToPredict
0,NORMAL2-IM-0035-0001.jpeg,0
1,NORMAL2-IM-0052-0001.jpeg,0
2,NORMAL2-IM-0058-0001.jpeg,0
3,NORMAL2-IM-0059-0001.jpeg,0
4,NORMAL2-IM-0072-0001.jpeg,0
5,NORMAL2-IM-0073-0001.jpeg,0
6,NORMAL2-IM-0092-0001.jpeg,0
7,NORMAL2-IM-0105-0001.jpeg,0
8,NORMAL2-IM-0110-0001.jpeg,0
9,NORMAL2-IM-0111-0001.jpeg,0
10,NORMAL2-IM-0112-0001.jpeg,0
11,NORMAL2-IM-0117-0001.jpeg,0
12,NORMAL2-IM-0120-0001.jpeg,0
13,NORMAL2-IM-0123-0001.jpeg,0
14,NORMAL2-IM-0130-0001.jpeg,0
15,NORMAL2-IM-0131-0001.jpeg,0
16,NORMAL2-IM-0132-0001.jpeg,0
17,NORMAL2-IM-0139-0001.jpeg,0
18,NORMAL2-IM-0145-0001.jpeg,0
19,NORMAL2-IM-0171-0001.jpeg,0
20,SARS-10.1148rg.242035193-g04mr34g0-Fig8a-day0.jpeg,1
21,SARS-10.1148rg.242035193-g04mr34g0-Fig8b-day5.jpeg,1
22,SARS-10.1148rg.242035193-g04mr34g0-Fig8c-day10.jpeg,1
23,SARS-10.1148rg.242035193-g04mr34g04a-Fig4a-day7.jpeg,1
24,SARS-10.1148rg.242035193-g04mr34g04b-Fig4b-day12.jpeg,1
25,SARS-10.1148rg.242035193-g04mr34g05x-Fig5-day9.jpeg,1
26,SARS-10.1148rg.242035193-g04mr34g07a-Fig7a-day5.jpeg,1
27,SARS-10.1148rg.242035193-g04mr34g07b-Fig7b-day12.jpeg,1
28,SARS-10.1148rg.242035193-g04mr34g09a-Fig9a-day17.jpeg,1
29,SARS-10.1148rg.242035193-g04mr34g09b-Fig9b-day19.jpeg,1
30,SARS-10.1148rg.242035193-g04mr34g09c-Fig9c-day27.jpeg,1
31,ryct.2020200034.fig2.jpeg,1
32,ryct.2020200034.fig5-day0.jpeg,1
33,ryct.2020200034.fig5-day4.jpeg,1
34,ryct.2020200034.fig5-day7.jpeg,1
35,streptococcus-pneumoniae-pneumonia-1.jpg,1
36,streptococcus-pneumoniae-pneumonia-temporal-evolution-1-day0.jpg,1
37,streptococcus-pneumoniae-pneumonia-temporal-evolution-1-day1.jpg,1
38,streptococcus-pneumoniae-pneumonia-temporal-evolution-1-day2.jpg,1
39,streptococcus-pneumoniae-pneumonia-temporal-evolution-1-day3.jpg,1
